Waybill Number,Customer,Customer Address,Delivery Confirmation,Confirmation Source,Confirmed By
10000016112189,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.36528,Waybill Confirmation App,
10000016112397,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.36736,Waybill Confirmation App,
10000016112525,Depot-ILORIN,"IND EST WESTERN RESERVOIR RD,A, 24, ILORIN, , NG",45356.63681,Waybill Confirmation App,
10000016112588,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.48611,Waybill Confirmation App,
10000016112644,Depot-AKURE,"ROAD PLOT 3&4 IDUSTRIAL LAYOUT, 29, AKURE, , NG",45356.66458,Waybill Confirmation App,
10000016112718,Depot-ILORIN,"IND EST WESTERN RESERVOIR RD,A, 24, ILORIN, , NG",45357.41806,Waybill Confirmation App,
10000016112749,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.45208,Waybill Confirmation App,
10000016113460,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.43681,Waybill Confirmation App,
10000016113471,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.45694,Waybill Confirmation App,
10000016113569,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.65764,Waybill Confirmation App,
10000016113605,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.60833,Waybill Confirmation App,
10000016113831,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.35069,Waybill Confirmation App,
10000016113916,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.35278,Waybill Confirmation App,
10000016113937,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.35625,Waybill Confirmation App,
10000016114074,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.45278,Waybill Confirmation App,
10000016114134,Depot-ABAKALIKI,"No. 153 AFIKPO ROAD, 13, ABAKALIKI, , NG",45357.52639,Waybill Confirmation App,
10000016114172,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.37986,Waybill Confirmation App,
10000016114205,Depot-ABAKALIKI,"No. 153 AFIKPO ROAD, 13, ABAKALIKI, , NG",45357.52639,Waybill Confirmation App,
10000016114207,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.35278,Waybill Confirmation App,
10000016114238,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.42708,Waybill Confirmation App,
10000016114253,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.35417,Waybill Confirmation App,
10000016114268,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.63889,Waybill Confirmation App,
10000016114413,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.42708,Waybill Confirmation App,
10000016114529,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.42569,Waybill Confirmation App,
10000016114537,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.65694,Waybill Confirmation App,
10000016114606,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45356.63056,Waybill Confirmation App,
10000016114910,HASSAN ABDULLAHI MUHAMMAD,"3060 Hotoro Walawai, Eastern B, NW, Kano, , NG",45357.26736,Waybill Confirmation App,
10000016115304,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.33958,Waybill Confirmation App,
10000016115429,Depot-ILORIN,"IND EST WESTERN RESERVOIR RD,A, 24, ILORIN, , NG",45357.49861,Waybill Confirmation App,
10000016115475,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.34792,Waybill Confirmation App,
10000016115497,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.35,Waybill Confirmation App,
10000016115583,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.34236,Waybill Confirmation App,
10000016115753,Depot-UMUAHIA,"Former Water Factory,Opp Moder, 06, Umuahia, , NG",45357.63819,Waybill Confirmation App,
10000016115776,Depot-AZARE,"AZARE, BAUCHI, 07, BAUCHI, , NG",45357.59722,Waybill Confirmation App,
10000016116204,Depot-ADO-EKITI,"ROAD AFTER NNPC MEGA STATION,I, 15, ADO EKITI, , NG",45357.46736,Waybill Confirmation App,
